id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
3026	1	nlx_144471	(null)	Integrated	Connectivity	con_from	intermediodorsal nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3027	1	birnlex_770	(null)	Integrated	Connectivity	con_from	nucleus reuniens ventralis thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3028	1	birnlex_806	(null)	Integrated	Connectivity	con_from	inferior colliculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3029	1	nlx_br_780	(null)	Integrated	Connectivity	con_from	nucleus subparafscicularis thalami, pars parvocellularis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3030	1	birnlex_1201	(null)	Integrated	Connectivity	con_from	preoptic periventricular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3031	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; middle, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3032	1	birnlex_2692 	(null)	Integrated	Connectivity	con_from	medial division of the basal amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3033	1	birnlex_838	(null)	Integrated	Connectivity	con_from	capsule of the nucleus lateralis dorsalis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3034	1	nlx_144463	(null)	Integrated	Connectivity	con_from	dorsal commissural nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3035	1	nlx_144456	(null)	Integrated	Connectivity	con_from	anterior pretectal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3036	1	birnlex_1681	(null)	Integrated	Connectivity	con_from	ventral posterolateral nucleus of the thalamus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3037	1	birnlex_1450	(null)	Integrated	Connectivity	con_from	superior parietal lobule	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3038	1	birnlex_882	(null)	Integrated	Connectivity	con_from	nucleus reticularis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3039	1	birnlex_1321	(null)	Integrated	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part dorsal zone lateral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3040	1	birnlex_2686	(null)	Integrated	Connectivity	con_from	basal accessory nucleus, magnocellular division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3041	1	birnlex_830	(null)	Integrated	Connectivity	con_from	nucleus pulvinaris inferior thalami, shell of the lateral subdivision	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3042	1	birnlex_1116	(null)	Integrated	Connectivity	con_from	ventral posterior complex of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3043	1	birnlex_1600	(null)	Integrated	Connectivity	con_from	anterodorsal medial geniculate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3044	1	birnlex_809	(null)	Integrated	Connectivity	con_from	putamen; middle, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3045	1	nlx_anat_100310	(null)	Integrated	Connectivity	con_from	dorsal accessory olive	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3046	1	birnlex_1460	(null)	Integrated	Connectivity	con_from	lateral mammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3047	1	birnlex_724	(null)	Integrated	Connectivity	con_from	bed nuclei of the stria terminalis posterior division cell-sparse zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3048	1	birnlex_1307	(null)	Integrated	Connectivity	con_from	superior olivary complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3049	1	birnlex_2701	(null)	Integrated	Connectivity	con_from	medial nucleus of the amygdala posteroventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3050	1	birnlex_1228	(null)	Integrated	Connectivity	con_from	nucleus pulvinaris lateralis thalami pars alpha	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3051	1	birnlex_724	(null)	Integrated	Connectivity	con_from	bed nuclei of the stria terminalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3052	1	birnlex_2637	(null)	Integrated	Connectivity	con_from	spinal nucleus of the trigeminal caudal part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3053	1	nlx_144245	(null)	Integrated	Connectivity	con_from	postsubiculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3054	1	birnlex_981	(null)	Integrated	Connectivity	con_from	nucleus paracentralis (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3055	1	nlx_143555	(null)	Integrated	Connectivity	con_from	hand field of area 4	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3056	1	birnlex_2695	(null)	Integrated	Connectivity	con_from	lateral basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3057	1	birnlex_1653	(null)	Integrated	Connectivity	con_from	middletemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3058	1	birnlex_770	(null)	Integrated	Connectivity	con_from	nucleus reuniens	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3059	1	birnlex_1178	(null)	Integrated	Connectivity	con_from	dentate gyrus medial blade	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:21
3060	1	birnlex_4112	(null)	Integrated	Connectivity	con_from	field ca3 pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:21
3061	1	birnlex_1212	(null)	Integrated	Connectivity	con_to	nucleus caudatus; head, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3062	1	birnlex_2700	(null)	Integrated	Connectivity	con_to	cortical nucleus, anterior division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3063	1	birnlex_2696	(null)	Integrated	Connectivity	con_to	medial basal nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3064	1	birnlex_1389	(null)	Integrated	Connectivity	con_to	transversetemporal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3065	1	birnlex_809	(null)	Integrated	Connectivity	con_to	putamen; middle, lateral, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3066	1	nlx_143551	(null)	Integrated	Connectivity	con_to	primary somatosensory area barrel field	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3820	1	birnlex_1234	(null)	Integrated	Connectivity	con_to	pallidum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3067	1	birnlex_1085	(null)	Integrated	Connectivity	con_to	anterior olfactory nucleus posteroventral part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3068	1	birnlex_2686	(null)	Integrated	Connectivity	con_to	accessory basal amygdaloid nucleus, superficial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3069	1	birnlex_1007	(null)	Integrated	Connectivity	con_to	parabigeminal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3070	1	birnlex_2686	(null)	Integrated	Connectivity	con_to	basomedial nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3071	1	nlx_30217	(null)	Integrated	Connectivity	con_to	central nucleus of amygdala medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3072	1	birnlex_2700	(null)	Integrated	Connectivity	con_to	anterior cortical nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3073	1	birnlex_1543 	(null)	Integrated	Connectivity	con_to	nucleus medialis dorsalis thalami, pars multiformis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3074	1	birnlex_1463	(null)	Integrated	Connectivity	con_to	posterior hypothalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3075	1	birnlex_809	(null)	Integrated	Connectivity	con_to	putamen; rostral, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3076	1	birnlex_743	(null)	Integrated	Connectivity	con_to	ventral posteromedial nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3077	1	birnlex_2687	(null)	Integrated	Connectivity	con_to	lateral nucleus of the amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3078	1	birnlex_770	(null)	Integrated	Connectivity	con_to	nucleus reuniens thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3079	1	birnlex_932	(null)	Integrated	Connectivity	con_to	lingula (l)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3080	1	birnlex_721	(null)	Integrated	Connectivity	con_to	hippocampus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3081	1	birnlex_982	(null)	Integrated	Connectivity	con_to	dorsal nucleus raphe	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3082	1	birnlex_1178	(null)	Integrated	Connectivity	con_to	dentate gyrus crest granule cell  layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3083	1	nlx_anat_20090308	(null)	Integrated	Connectivity	con_to	middle temporal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3084	1	birnlex_721	(null)	Integrated	Connectivity	con_to	ammon horn	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3085	1	birnlex_838	(null)	Integrated	Connectivity	con_to	laterodorsal nucleus (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3086	1	birnlex_950	(null)	Integrated	Connectivity	con_to	posteriorcingulate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3087	1	birnlex_1489	(null)	Integrated	Connectivity	con_to	cerebellum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3088	1	birnlex_1305	(null)	Integrated	Connectivity	con_to	subiculum ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3089	1	birnlex_1212	(null)	Integrated	Connectivity	con_to	nucleus caudatus; head, lateral, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3090	1	birnlex_1100	(null)	Integrated	Connectivity	con_to	spinal nucleus of the trigeminal oral part middle dorsomedial part, ventral zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3091	1	birnlex_1215	(null)	Integrated	Connectivity	con_to	nucleus caudatus; tail, intermediate, dorsal	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3092	1	birnlex_1379	(null)	Integrated	Connectivity	con_to	area x	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3093	1	birnlex_889	(null)	Integrated	Connectivity	con_to	superior central nucleus raphe lateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3094	1	birnlex_1171	(null)	Integrated	Connectivity	con_to	dentate nucleus proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3095	1	nlx_anat_20090308	(null)	Integrated	Connectivity	con_to	middle temporal cortex (occipital)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3096	1	nlx_144479	(null)	Integrated	Connectivity	con_to	taenia tecta dorsal part layer 3	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3097	1	birnlex_1681	(null)	Integrated	Connectivity	con_to	nucleus ventralis posterior lateralis thalami, pars caudalis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3098	1	birnlex_1085	(null)	Integrated	Connectivity	con_to	anterior olfactory nucleus lateral part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3099	1	birnlex_1321	(null)	Integrated	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part ventral zone lateral region dorsal domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3100	1	birnlex_2682 	(null)	Integrated	Connectivity	con_to	central amygdaloid nucleus, medial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3101	1	nlx_143552	(null)	Integrated	Connectivity	con_to	primary visual area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3102	1	birnlex_2650	(null)	Integrated	Connectivity	con_to	nucleus ambiguus, ventral division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3103	1	birnlex_860	(null)	Integrated	Connectivity	con_to	nucleus parataenialis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3104	1	nlx_143555	(null)	Integrated	Connectivity	con_to	primary motor area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3105	1	birnlex_830	(null)	Integrated	Connectivity	con_to	inferior nucleus of pulvinar, medial division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3106	1	birnlex_1321	(null)	Integrated	Connectivity	con_to	lateral septal nucleus rostral (rostroventral) part medial zone ventral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3107	1	birnlex_1215	(null)	Integrated	Connectivity	con_to	nucleus caudatus; tail, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3108	1	birnlex_1100	(null)	Integrated	Connectivity	con_to	spinal nucleus of the trigeminal oral part rostral dorsomedial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3109	1	birnlex_1116	(null)	Integrated	Connectivity	con_to	nucleus ventralis posterior	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3110	1	birnlex_830	(null)	Integrated	Connectivity	con_to	nucleus pulvinaris inferior thalami, pars posterior	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3111	1	birnlex_975	(null)	Integrated	Connectivity	con_to	rostralanteriorcingulate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3112	1	nlx_anat_20081242	(null)	Integrated	Connectivity	con_to	interposed nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3113	1	birnlex_1366	(null)	Integrated	Connectivity	con_to	abducens nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3114	1	birnlex_798	(null)	Integrated	Connectivity	con_to	anterior cingulate area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3115	1	birnlex_968	(null)	Integrated	Connectivity	con_to	substantia nigra reticular part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3116	1	birnlex_2687	(null)	Integrated	Connectivity	con_to	lateral nucleus, amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3117	1	birnlex_1232	(null)	Integrated	Connectivity	con_to	ventral lateral complex thalami, anterior nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3118	1	birnlex_2679	(null)	Integrated	Connectivity	con_to	basolateral nucleus (amygdala), pars magnocellularis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3119	1	birnlex_1610	(null)	Integrated	Connectivity	con_to	globus pallidus lateral segment	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3120	1	birnlex_1217	(null)	Integrated	Connectivity	con_to	nucleus caudatus; body, intermediate, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3121	1	birnlex_1100	(null)	Integrated	Connectivity	con_to	spinal nucleus of the trigeminal oral part caudal dorsomedial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3122	1	birnlex_2686	(null)	Integrated	Connectivity	con_to	accessory basal amygdaloid nucleus, parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3123	1	birnlex_1753	(null)	Integrated	Connectivity	con_to	area temporalis superior 1	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3124	1	birnlex_1768	(null)	Integrated	Connectivity	con_to	brodmann area 35	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3125	1	birnlex_1558	(null)	Integrated	Connectivity	con_to	dorsomedial nucleus of the hypothalamus ventral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3126	1	birnlex_1303	(null)	Integrated	Connectivity	con_to	superiorfrontal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3127	1	birnlex_1116	(null)	Integrated	Connectivity	con_to	ventroposterior superior nucleus thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3128	1	birnlex_1321	(null)	Integrated	Connectivity	con_to	lateral septal nucleus caudal (caudodorsal) part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3129	1	birnlex_1178	(null)	Integrated	Connectivity	con_to	dentate gyrus lateral blade molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3130	1	birnlex_1194	(null)	Integrated	Connectivity	con_to	inferior parietal lobule (lateral posterior cortex below the intraparietal sulcus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3131	1	birnlex_1393	(null)	Integrated	Connectivity	con_to	suprachiasmatic nucleus ventrolateral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3132	1	birnlex_1721	(null)	Integrated	Connectivity	con_to	reticular nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3890	1	birnlex_860	(null)	Integrated	Connectivity	con_to	parataenial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
3133	1	birnlex_2701	(null)	Integrated	Connectivity	con_to	medial nucleus of the amygdala posterodorsal part,sublayer b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2014-04-21 13:24:31
3134	1	birnlex_1672	(null)	Integrated	Connectivity	con_to	striatum dorsal region	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2014-04-21 13:24:31
